route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
6,000014,88____:049::8861200:8863008:6:735:20170820,Namur,11506,,317,,1
9,000022,88____:049::8891702:8891009:2:825:20171001,Bruges,11507,,318,,1
6,000014,88____:049::8861200:8863008:6:835:20170820,Namur,11507,,319,,1
9,000022,88____:049::8891702:8891009:2:925:20171001,Bruges,11508,,320,,1
6,000014,88____:049::8861200:8863008:6:935:20170820,Namur,11508,,321,,1
9,000022,88____:049::8891702:8891009:2:1025:20171001,Bruges,11509,,322,,1
6,000014,88____:049::8861200:8863008:6:1035:20170820,Namur,11509,,323,,1
9,000022,88____:049::8891702:8891009:2:1125:20171001,Bruges,11510,,324,,1
6,000014,88____:049::8861200:8863008:6:1135:20170820,Namur,11510,,325,,1
9,000022,88____:049::8891702:8891009:2:1225:20171001,Bruges,11511,,326,,1
6,000014,88____:049::8861200:8863008:6:1235:20170820,Namur,11511,,327,,1
9,000022,88____:049::8891702:8891009:2:1325:20171001,Bruges,11512,,328,,1
6,000014,88____:049::8861200:8863008:6:1335:20170820,Namur,11512,,329,,1
9,000022,88____:049::8891702:8891009:2:1425:20171001,Bruges,11513,,330,,1
6,000014,88____:049::8861200:8863008:6:1435:20170820,Namur,11513,,331,,1
9,000022,88____:049::8891702:8891009:2:1525:20171001,Bruges,11514,,332,,1
6,000014,88____:049::8861200:8863008:6:1535:20170820,Namur,11514,,333,,1
9,000022,88____:049::8891702:8891009:2:1625:20171001,Bruges,11515,,334,,1
6,000014,88____:049::8861200:8863008:6:1635:20170820,Namur,11515,,335,,1
9,000022,88____:049::8891702:8891009:2:1725:20171001,Bruges,11516,,336,,1
6,000014,88____:049::8861200:8863008:6:1735:20170820,Namur,11516,,337,,1
9,000022,88____:049::8891702:8891009:2:1825:20171001,Bruges,11517,,338,,1
6,000014,88____:049::8861200:8863008:6:1835:20170820,Namur,11517,,339,,1
9,000022,88____:049::8891702:8891009:2:1925:20171001,Bruges,11518,,340,,1
6,000014,88____:049::8861200:8863008:6:1935:20170820,Namur,11518,,341,,1
9,000022,88____:049::8891702:8891009:2:2025:20171001,Bruges,11519,,342,,1
6,000014,88____:049::8861200:8863008:6:2035:20170820,Namur,11519,,343,,1
9,000022,88____:049::8891702:8891009:2:2125:20171001,Bruges,11520,,344,,1
6,000014,88____:049::8861200:8863008:6:2135:20170820,Namur,11520,,345,,1
14,000030,88____:049::8841004:8844503:11:130:20170814,Welkenraedt,11521,,346,,1
9,000022,88____:049::8891702:8891009:2:2225:20171001,Bruges,11521,,347,,1
6,000014,88____:049::8861200:8863008:6:2235:20170820,Namur,11521,,348,,1
9,000022,88____:049::8891702:8891009:2:2350:20171001,Bruges,11522,,349,,1
6,000014,88____:049::8861200:8863008:6:2335:20170820,Namur,11522,,350,,1
6,000014,88____:049::8863008:8861200:6:601:20170820,Gembloux,11526,,351,,1
9,000022,88____:049::8891009:8891702:2:748:20171001,Ostende,11527,,352,,1
6,000014,88____:049::8863008:8861200:6:701:20170820,Gembloux,11527,,353,,1
9,000022,88____:049::8891009:8891702:2:848:20171001,Ostende,11528,,354,,1
6,000014,88____:049::8863008:8861200:6:801:20170820,Gembloux,11528,,355,,1
9,000022,88____:049::8891009:8891702:2:948:20171001,Ostende,11529,,356,,1
6,000014,88____:049::8863008:8861200:6:901:20170820,Gembloux,11529,,357,,1
9,000022,88____:049::8891009:8891702:2:1048:20171001,Ostende,11530,,358,,1
6,000014,88____:049::8863008:8861200:6:1001:20170820,Gembloux,11530,,359,,1
9,000022,88____:049::8891009:8891702:2:1148:20171001,Ostende,11531,,360,,1
6,000014,88____:049::8863008:8861200:6:1101:20170820,Gembloux,11531,,361,,1
9,000022,88____:049::8891009:8891702:2:1248:20171001,Ostende,11532,,362,,1
6,000014,88____:049::8863008:8861200:6:1201:20170820,Gembloux,11532,,363,,1
9,000022,88____:049::8891009:8891702:2:1348:20171001,Ostende,11533,,364,,1
6,000014,88____:049::8863008:8861200:6:1301:20170820,Gembloux,11533,,365,,1
9,000022,88____:049::8891009:8891702:2:1448:20171001,Ostende,11534,,366,,1
6,000014,88____:049::8863008:8861200:6:1401:20170820,Gembloux,11534,,367,,1
9,000022,88____:049::8891009:8891702:2:1548:20171001,Ostende,11535,,368,,1
6,000014,88____:049::8863008:8861200:6:1501:20170820,Gembloux,11535,,369,,1
9,000022,88____:049::8891009:8891702:2:1648:20171001,Ostende,11536,,370,,1
6,000014,88____:049::8863008:8861200:6:1601:20170820,Gembloux,11536,,371,,1
9,000022,88____:049::8891009:8891702:2:1748:20171001,Ostende,11537,,372,,1
6,000014,88____:049::8863008:8861200:6:1701:20170820,Gembloux,11537,,373,,1
9,000022,88____:049::8891009:8891702:2:1848:20171001,Ostende,11538,,374,,1
6,000014,88____:049::8863008:8861200:6:1801:20170820,Gembloux,11538,,375,,1
9,000022,88____:049::8891009:8891702:2:1948:20171001,Ostende,11539,,376,,1
6,000014,88____:049::8863008:8861200:6:1901:20170820,Gembloux,11539,,377,,1
9,000022,88____:049::8891009:8891702:2:2048:20171001,Ostende,11540,,378,,1
6,000014,88____:049::8863008:8861200:6:2001:20170820,Gembloux,11540,,379,,1
9,000022,88____:049::8891009:8891702:2:2148:20171001,Ostende,11541,,380,,1
6,000014,88____:049::8863008:8861200:6:2101:20170820,Gembloux,11541,,381,,1
9,000022,88____:049::8891009:8891702:2:2248:20171001,Ostende,11542,,382,,1
6,000014,88____:049::8863008:8861200:6:2201:20170820,Gembloux,11542,,383,,1
9,000022,88____:049::8891009:8891702:2:2348:20171001,Ostende,11543,,384,,1
9,000031,88____:049::8891009:8891702:2:48:20171002,Ostende,11544,,385,,1
9,000032,88____:049::8891009:8891702:2:217:20171002,Ostende,11545,,386,,1
15,000033,88____:049::8874005:8874716:6:718:20170723,Auvelais,11555,,387,,1
15,000033,88____:049::8874005:8874716:6:918:20170723,Auvelais,11557,,388,,1
15,000033,88____:049::8874005:8874716:6:1118:20170723,Auvelais,11559,,389,,1
15,000033,88____:049::8874005:8874716:6:1318:20170723,Auvelais,11561,,390,,1
15,000033,88____:049::8874005:8874716:6:1518:20170723,Auvelais,11563,,391,,1
15,000033,88____:049::8874005:8874716:6:1718:20170723,Auvelais,11565,,392,,1
15,000033,88____:049::8874005:8874716:6:1918:20170723,Auvelais,11567,,393,,1
15,000033,88____:049::8874005:8874716:6:2118:20170723,Auvelais,11569,,394,,1
15,000033,88____:049::8874716:8874005:6:729:20170723,Chatelet,11578,,395,,1
15,000033,88____:049::8874716:8874005:6:929:20170723,Chatelet,11580,,396,,1
15,000033,88____:049::8874716:8874005:6:1129:20170723,Chatelet,11582,,397,,1
15,000033,88____:049::8874716:8874005:6:1329:20170723,Chatelet,11584,,398,,1
15,000033,88____:049::8874716:8874005:6:1529:20170723,Chatelet,11586,,399,,1
15,000033,88____:049::8874716:8874005:6:1729:20170723,Chatelet,11588,,400,,1
15,000033,88____:049::8874716:8874005:6:1929:20170723,Chatelet,11590,,401,,1
15,000033,88____:049::8874716:8874005:6:2129:20170723,Chatelet,11592,,402,,1
1,000034,88____:007::8841673:8200136:20:1734:20171209,Luxembourg (l),116,,403,,1
1,000034,82____:007::8200136:8200100:9:1842:20171209,Luxembourg (l),116,,403,,1
2,000002,88____:007::8841673:8200136:20:1734:20170917,Ettelbruck (l),116,,404,,1
2,000002,82____:007::8200136:8200120:7:1815:20170917,Ettelbruck (l),116,,404,,1
9,000022,88____:049::8891702:8891009:2:1209:20171001,Bruges,11600,,405,,1
9,000022,88____:049::8891702:8891009:2:1309:20171001,Bruges,11601,,406,,1
9,000022,88____:049::8891702:8891009:2:1409:20171001,Bruges,11602,,407,,1
9,000022,88____:049::8891702:8891009:2:1509:20171001,Bruges,11603,,408,,1
9,000022,88____:049::8891702:8891009:2:1609:20171001,Bruges,11604,,409,,1
9,000022,88____:049::8891702:8891009:2:1709:20171001,Bruges,11605,,410,,1
9,000022,88____:049::8891702:8891009:2:1809:20171001,Bruges,11606,,411,,1
9,000022,88____:049::8891702:8891009:2:1909:20171001,Bruges,11607,,412,,1
9,000022,88____:049::8891702:8891009:2:2009:20171001,Bruges,11608,,413,,1
9,000022,88____:049::8891702:8891009:2:2109:20171001,Bruges,11609,,414,,1
4,000011,88____:049::8831005:8831310:4:1825:20170814,Tongres,11615,,415,,1
4,000011,88____:049::8831005:8831310:4:1925:20170814,Tongres,11616,,416,,1
4,000011,88____:049::8831310:8831005:4:632:20170814,Hasselt,11628,,417,,1
4,000011,88____:049::8831310:8831005:4:732:20170814,Hasselt,11629,,418,,1
5,000035,88____:049::8863008:8861440:2:721:20170609,Rhisnes,11652,,419,,1
5,000035,88____:049::8861440:8863008:2:816:20170609,Namur,11653,,420,,1
5,000012,88____:049::8861440:8863008:2:822:20171208,Namur,11653,,421,,1
5,000012,88____:049::8861440:8863008:2:1753:20171208,Namur,11655,,422,,1
5,000012,88____:049::8861440:8863008:2:1853:20171208,Namur,11657,,423,,1
5,000013,88____:049::8861440:8863008:2:1849:20170825,Namur,11657,,424,,1
16,000036,88____:049::8864956:8864501:6:807:20171208,Ciney,11670,,425,,1
16,000037,88____:049::8864501:8864956:6:734:20170224,Sart-Bernard,11671,,426,,1
1,000038,82____:007::8200100:8200120:3:1543:20171209,Liers,117,,427,,1
1,000038,82____:007::8200120:8849072:8:1632:20171209,Liers,117,,427,,1
1,000002,82____:007::8200120:8849072:8:1632:20170917,Liers,117,,428,,1
1,000038,88____:007::8849072:8841673:19:1824:20171209,Liers,117,,427,,1
1,000002,88____:007::8849072:8841673:19:1824:20170917,Liers,117,,428,,1
17,000040,88____:049::8896305:8896735:5:839:20171001,Poperinge,11705,,429,,1
17,000040,88____:049::8896305:8896735:5:939:20171001,Poperinge,11706,,430,,1
17,000040,88____:049::8896305:8896735:5:1039:20171001,Poperinge,11707,,431,,1
17,000040,88____:049::8896305:8896735:5:1139:20171001,Poperinge,11708,,432,,1
18,000041,88____:049::8872009:8875127:12:959:20170813,Couvin,11708,,433,,1
17,000040,88____:049::8896305:8896735:5:1239:20171001,Poperinge,11709,,434,,1
17,000040,88____:049::8896305:8896735:5:1339:20171001,Poperinge,11710,,435,,1
18,000023,88____:049::8875127:8872009:12:540:20170811,Charleroi-Sud,11710,,436,,1
18,000041,88____:049::8872009:8875127:12:1159:20170813,Couvin,11710,,437,,1
17,000040,88____:049::8896305:8896735:5:1439:20171001,Poperinge,11711,,438,,1
18,000023,88____:049::8875127:8872009:12:600:20170811,Charleroi-Sud,11711,,439,,1
17,000040,88____:049::8896305:8896735:5:1539:20171001,Poperinge,11712,,440,,1
18,000023,88____:049::8875127:8872009:12:654:20170811,Charleroi-Sud,11712,,441,,1
18,000041,88____:049::8872009:8875127:12:1359:20170813,Couvin,11712,,442,,1
17,000040,88____:049::8896305:8896735:5:1639:20171001,Poperinge,11713,,443,,1
18,000023,88____:049::8875127:8872009:12:711:20170811,Charleroi-Sud,11713,,444,,1
17,000040,88____:049::8896305:8896735:5:1739:20171001,Poperinge,11714,,445,,1
18,000023,88____:049::8875127:8872009:12:737:20170811,Charleroi-Sud,11714,,446,,1
18,000041,88____:049::8872009:8875127:12:1559:20170813,Couvin,11714,,447,,1
17,000040,88____:049::8896305:8896735:5:1839:20171001,Poperinge,11715,,448,,1
18,000023,88____:049::8875127:8872009:12:1735:20170811,Charleroi-Sud,11715,,449,,1
17,000040,88____:049::8896305:8896735:5:1939:20171001,Poperinge,11716,,450,,1
18,000023,88____:049::8872009:8875127:12:747:20170811,Couvin,11716,,451,,1
18,000041,88____:049::8872009:8875127:12:1759:20170813,Couvin,11716,,452,,1
17,000040,88____:049::8896305:8896735:5:2039:20171001,Poperinge,11717,,453,,1
18,000023,88____:049::8872009:8875127:12:1844:20170811,Couvin,11717,,454,,1
17,000040,88____:049::8896305:8896735:5:2139:20171001,Poperinge,11718,,455,,1
18,000023,88____:049::8872009:8875127:12:1927:20170811,Couvin,11718,,456,,1
18,000041,88____:049::8872009:8875127:12:1959:20170813,Couvin,11718,,457,,1
17,000040,88____:049::8896305:8896735:5:2239:20171001,Poperinge,11719,,458,,1
18,000023,88____:049::8872009:8875127:12:2034:20170811,Couvin,11719,,459,,1
17,000040,88____:049::8896305:8896735:5:2339:20171001,Poperinge,11720,,460,,1
18,000041,88____:049::8872009:8875127:12:2159:20170813,Couvin,11720,,461,,1
17,000040,88____:049::8896305:8896735:5:2439:20171001,Poperinge,11721,,462,,1
18,000041,88____:049::8872009:8875127:12:2359:20170813,Couvin,11722,,463,,1
17,000040,88____:049::8896735:8896305:5:527:20171001,Menin,11727,,464,,1
18,000041,88____:049::8875127:8872009:12:740:20170813,Charleroi-Sud,11727,,465,,1
17,000040,88____:049::8896735:8896305:5:627:20171001,Menin,11728,,466,,1
17,000040,88____:049::8896735:8896305:5:727:20171001,Menin,11729,,467,,1
18,000041,88____:049::8875127:8872009:12:940:20170813,Charleroi-Sud,11729,,468,,1
17,000040,88____:049::8896735:8896305:5:827:20171001,Menin,11730,,469,,1
17,000040,88____:049::8896735:8896305:5:927:20171001,Menin,11731,,470,,1
18,000041,88____:049::8875127:8872009:12:1140:20170813,Charleroi-Sud,11731,,471,,1
17,000040,88____:049::8896735:8896305:5:1027:20171001,Menin,11732,,472,,1
17,000040,88____:049::8896735:8896305:5:1127:20171001,Menin,11733,,473,,1
18,000041,88____:049::8875127:8872009:12:1340:20170813,Charleroi-Sud,11733,,474,,1
17,000040,88____:049::8896735:8896305:5:1227:20171001,Menin,11734,,475,,1
17,000040,88____:049::8896735:8896305:5:1327:20171001,Menin,11735,,476,,1
18,000041,88____:049::8875127:8872009:12:1540:20170813,Charleroi-Sud,11735,,477,,1
17,000040,88____:049::8896735:8896305:5:1427:20171001,Menin,11736,,478,,1
17,000040,88____:049::8896735:8896305:5:1527:20171001,Menin,11737,,479,,1
18,000041,88____:049::8875127:8872009:12:1740:20170813,Charleroi-Sud,11737,,480,,1
17,000040,88____:049::8896735:8896305:5:1627:20171001,Menin,11738,,481,,1
17,000040,88____:049::8896735:8896305:5:1727:20171001,Menin,11739,,482,,1
18,000041,88____:049::8875127:8872009:12:1940:20170813,Charleroi-Sud,11739,,483,,1
17,000040,88____:049::8896735:8896305:5:1827:20171001,Menin,11740,,484,,1
17,000040,88____:049::8896735:8896305:5:1927:20171001,Menin,11741,,485,,1
18,000041,88____:049::8875127:8872009:12:2140:20170813,Charleroi-Sud,11741,,486,,1
17,000040,88____:049::8896735:8896305:5:2027:20171001,Menin,11742,,487,,1
17,000040,88____:049::8896735:8896305:5:2127:20171001,Menin,11743,,488,,1
17,000040,88____:049::8896735:8896305:5:2227:20171001,Menin,11744,,489,,1
17,000040,88____:049::8896735:8896305:5:2327:20171001,Menin,11745,,490,,1
16,000016,88____:049::8864956:8864501:6:729:20170609,Ciney,11756,,491,,1
16,000016,88____:049::8864956:8864501:6:827:20170609,Ciney,11757,,492,,1
16,000016,88____:049::8864956:8864501:6:927:20170609,Ciney,11758,,493,,1
16,000016,88____:049::8864956:8864501:6:1027:20170609,Ciney,11759,,494,,1
16,000016,88____:049::8864956:8864501:6:1127:20170609,Ciney,11760,,495,,1
16,000016,88____:049::8864956:8864501:6:1227:20170609,Ciney,11761,,496,,1
16,000016,88____:049::8864956:8864501:6:1327:20170609,Ciney,11762,,497,,1
16,000016,88____:049::8864956:8864501:6:1427:20170609,Ciney,11763,,498,,1
16,000016,88____:049::8864956:8864501:6:1527:20170609,Ciney,11764,,499,,1
16,000016,88____:049::8864956:8864501:6:1627:20170609,Ciney,11765,,500,,1
16,000016,88____:049::8864956:8864501:6:1728:20170609,Ciney,11766,,501,,1
16,000016,88____:049::8864956:8864501:6:1832:20170609,Ciney,11767,,502,,1
16,000016,88____:049::8864956:8864501:6:1929:20170609,Ciney,11768,,503,,1
16,000016,88____:049::8864956:8864501:6:2027:20170609,Ciney,11769,,504,,1
16,000016,88____:049::8864956:8864501:6:2127:20170609,Ciney,11770,,505,,1
1,000034,88____:007::8841673:8200136:20:1934:20171209,Luxembourg (l),118,,506,,1
1,000034,82____:007::8200136:8200100:9:2042:20171209,Luxembourg (l),118,,506,,1
2,000002,88____:007::8841673:8200136:20:1934:20170917,Ettelbruck (l),118,,507,,1
2,000002,82____:007::8200136:8200120:7:2015:20170917,Ettelbruck (l),118,,507,,1
4,000042,88____:049::8831310:8831005:4:735:20170815,Hasselt,11801,,508,,1
4,000042,88____:049::8831310:8831005:4:835:20170815,Hasselt,11802,,509,,1
4,000011,88____:049::8831310:8831005:4:832:20170814,Hasselt,11802,,510,,1
19,000033,88____:049::8872009:8874716:8:701:20170723,Auvelais,11804,,511,,1
19,000033,88____:049::8872009:8874716:8:801:20170723,Auvelais,11805,,512,,1
19,000033,88____:049::8872009:8874716:8:901:20170723,Auvelais,11806,,513,,1
9,000022,88____:049::8891702:8891009:2:654:20171001,Bruges,11806,,514,,1
19,000033,88____:049::8872009:8874716:8:1001:20170723,Auvelais,11807,,515,,1
9,000022,88____:049::8891702:8891009:2:754:20171001,Bruges,11807,,516,,1
19,000033,88____:049::8872009:8874716:8:1101:20170723,Auvelais,11808,,517,,1
9,000022,88____:049::8891702:8891009:2:854:20171001,Bruges,11808,,518,,1
19,000033,88____:049::8872009:8874716:8:1201:20170723,Auvelais,11809,,519,,1
9,000022,88____:049::8891702:8891009:2:954:20171001,Bruges,11809,,520,,1
19,000033,88____:049::8872009:8874716:8:1301:20170723,Auvelais,11810,,521,,1
9,000022,88____:049::8891702:8891009:2:1054:20171001,Bruges,11810,,522,,1
19,000033,88____:049::8872009:8874716:8:1401:20170723,Auvelais,11811,,523,,1
9,000022,88____:049::8891702:8891009:2:1154:20171001,Bruges,11811,,524,,1
19,000033,88____:049::8872009:8874716:8:1501:20170723,Auvelais,11812,,525,,1
9,000022,88____:049::8891702:8891009:2:1254:20171001,Bruges,11812,,526,,1
19,000033,88____:049::8872009:8874716:8:1601:20170723,Auvelais,11813,,527,,1
9,000022,88____:049::8891702:8891009:2:1354:20171001,Bruges,11813,,528,,1
19,000033,88____:049::8872009:8874716:8:1701:20170723,Auvelais,11814,,529,,1
9,000022,88____:049::8891702:8891009:2:1454:20171001,Bruges,11814,,530,,1
19,000033,88____:049::8872009:8874716:8:1801:20170723,Auvelais,11815,,531,,1
9,000022,88____:049::8891702:8891009:2:1554:20171001,Bruges,11815,,532,,1
19,000033,88____:049::8872009:8874716:8:1901:20170723,Auvelais,11816,,533,,1
9,000022,88____:049::8891702:8891009:2:1654:20171001,Bruges,11816,,534,,1
19,000033,88____:049::8872009:8874716:8:2001:20170723,Auvelais,11817,,535,,1
9,000022,88____:049::8891702:8891009:2:1754:20171001,Bruges,11817,,536,,1
19,000033,88____:049::8872009:8874716:8:2101:20170723,Auvelais,11818,,537,,1
9,000022,88____:049::8891702:8891009:2:1854:20171001,Bruges,11818,,538,,1
19,000033,88____:049::8872009:8874716:8:2201:20170723,Auvelais,11819,,539,,1
9,000022,88____:049::8891702:8891009:2:1954:20171001,Bruges,11819,,540,,1
19,000033,88____:049::8872009:8874716:8:2301:20170723,Auvelais,11820,,541,,1
9,000022,88____:049::8891702:8891009:2:2054:20171001,Bruges,11820,,542,,1
19,000033,88____:049::8872009:8874716:8:2401:20170723,Auvelais,11821,,543,,1
9,000022,88____:049::8891702:8891009:2:2154:20171001,Bruges,11821,,544,,1
9,000022,88____:049::8891702:8891009:2:2254:20171001,Bruges,11822,,545,,1
9,000022,88____:049::8891009:8891702:2:719:20171001,Ostende,11826,,546,,1
19,000033,88____:049::8874716:8872009:8:656:20170723,Charleroi-Sud,11827,,547,,1
9,000022,88____:049::8891009:8891702:2:819:20171001,Ostende,11827,,548,,1
19,000033,88____:049::8874716:8872009:8:756:20170723,Charleroi-Sud,11828,,549,,1
9,000022,88____:049::8891009:8891702:2:919:20171001,Ostende,11828,,550,,1
19,000033,88____:049::8874716:8872009:8:856:20170723,Charleroi-Sud,11829,,551,,1
9,000022,88____:049::8891009:8891702:2:1019:20171001,Ostende,11829,,552,,1
19,000033,88____:049::8874716:8872009:8:956:20170723,Charleroi-Sud,11830,,553,,1
9,000022,88____:049::8891009:8891702:2:1119:20171001,Ostende,11830,,554,,1
19,000033,88____:049::8874716:8872009:8:1056:20170723,Charleroi-Sud,11831,,555,,1
9,000022,88____:049::8891009:8891702:2:1219:20171001,Ostende,11831,,556,,1
19,000033,88____:049::8874716:8872009:8:1156:20170723,Charleroi-Sud,11832,,557,,1
9,000022,88____:049::8891009:8891702:2:1319:20171001,Ostende,11832,,558,,1
19,000033,88____:049::8874716:8872009:8:1256:20170723,Charleroi-Sud,11833,,559,,1
9,000022,88____:049::8891009:8891702:2:1419:20171001,Ostende,11833,,560,,1
19,000033,88____:049::8874716:8872009:8:1356:20170723,Charleroi-Sud,11834,,561,,1
9,000022,88____:049::8891009:8891702:2:1519:20171001,Ostende,11834,,562,,1
19,000033,88____:049::8874716:8872009:8:1456:20170723,Charleroi-Sud,11835,,563,,1
9,000022,88____:049::8891009:8891702:2:1619:20171001,Ostende,11835,,564,,1
19,000033,88____:049::8874716:8872009:8:1556:20170723,Charleroi-Sud,11836,,565,,1
9,000022,88____:049::8891009:8891702:2:1719:20171001,Ostende,11836,,566,,1
19,000033,88____:049::8874716:8872009:8:1656:20170723,Charleroi-Sud,11837,,567,,1
9,000022,88____:049::8891009:8891702:2:1819:20171001,Ostende,11837,,568,,1
19,000033,88____:049::8874716:8872009:8:1756:20170723,Charleroi-Sud,11838,,569,,1
