service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
002604,0,0,0,0,0,0,0,20161211,20171209
002605,0,0,0,0,0,0,0,20161211,20171209
002606,0,0,0,0,0,0,0,20161211,20171209
002607,0,0,0,0,0,0,0,20161211,20171209
002608,0,0,0,0,0,0,0,20161211,20171209
002609,0,0,0,0,0,0,0,20161211,20171209
002610,0,0,0,0,0,0,0,20161211,20171209
002611,0,0,0,0,0,0,0,20161211,20171209
002612,0,0,0,0,0,0,0,20161211,20171209
002613,0,0,0,0,0,0,0,20161211,20171209
002614,0,0,0,0,0,0,0,20161211,20171209
002615,0,0,0,0,0,0,0,20161211,20171209
002616,0,0,0,0,0,0,0,20161211,20171209
002617,0,0,0,0,0,0,0,20161211,20171209
002618,0,0,0,0,0,0,0,20161211,20171209
002619,0,0,0,0,0,0,0,20161211,20171209
002620,0,0,0,0,0,0,0,20161211,20171209
002621,0,0,0,0,0,0,0,20161211,20171209
002622,0,0,0,0,0,0,0,20161211,20171209
002623,0,0,0,0,0,0,0,20161211,20171209
002624,0,0,0,0,0,0,0,20161211,20171209
002625,0,0,0,0,0,0,0,20161211,20171209
002626,0,0,0,0,0,0,0,20161211,20171209
002627,0,0,0,0,0,0,0,20161211,20171209
002628,0,0,0,0,0,0,0,20161211,20171209
002629,0,0,0,0,0,0,0,20161211,20171209
002630,0,0,0,0,0,0,0,20161211,20171209
002631,0,0,0,0,0,0,0,20161211,20171209
002632,0,0,0,0,0,0,0,20161211,20171209
002633,0,0,0,0,0,0,0,20161211,20171209
002634,0,0,0,0,0,0,0,20161211,20171209
002635,0,0,0,0,0,0,0,20161211,20171209
002636,0,0,0,0,0,0,0,20161211,20171209
002637,0,0,0,0,0,0,0,20161211,20171209
002638,0,0,0,0,0,0,0,20161211,20171209
002639,0,0,0,0,0,0,0,20161211,20171209
002640,0,0,0,0,0,0,0,20161211,20171209
002641,0,0,0,0,0,0,0,20161211,20171209
002642,0,0,0,0,0,0,0,20161211,20171209
002643,0,0,0,0,0,0,0,20161211,20171209
002644,0,0,0,0,0,0,0,20161211,20171209
002645,0,0,0,0,0,0,0,20161211,20171209
002646,0,0,0,0,0,0,0,20161211,20171209
002647,0,0,0,0,0,0,0,20161211,20171209
002648,0,0,0,0,0,0,0,20161211,20171209
002649,0,0,0,0,0,0,0,20161211,20171209
002650,0,0,0,0,0,0,0,20161211,20171209
002651,0,0,0,0,0,0,0,20161211,20171209
002652,0,0,0,0,0,0,0,20161211,20171209
002653,0,0,0,0,0,0,0,20161211,20171209
002654,0,0,0,0,0,0,0,20161211,20171209
002655,0,0,0,0,0,0,0,20161211,20171209
002656,0,0,0,0,0,0,0,20161211,20171209
002657,0,0,0,0,0,0,0,20161211,20171209
002658,0,0,0,0,0,0,0,20161211,20171209
002659,0,0,0,0,0,0,0,20161211,20171209
002660,0,0,0,0,0,0,0,20161211,20171209
002661,0,0,0,0,0,0,0,20161211,20171209
002662,0,0,0,0,0,0,0,20161211,20171209
002663,0,0,0,0,0,0,0,20161211,20171209
002664,0,0,0,0,0,0,0,20161211,20171209
002665,0,0,0,0,0,0,0,20161211,20171209
002666,0,0,0,0,0,0,0,20161211,20171209
002667,0,0,0,0,0,0,0,20161211,20171209
002668,0,0,0,0,0,0,0,20161211,20171209
002669,0,0,0,0,0,0,0,20161211,20171209
002670,0,0,0,0,0,0,0,20161211,20171209
002671,0,0,0,0,0,0,0,20161211,20171209
002672,0,0,0,0,0,0,0,20161211,20171209
002673,0,0,0,0,0,0,0,20161211,20171209
002674,0,0,0,0,0,0,0,20161211,20171209
002676,0,0,0,0,0,0,0,20161211,20171209
002677,0,0,0,0,0,0,0,20161211,20171209
002678,0,0,0,0,0,0,0,20161211,20171209
002679,0,0,0,0,0,0,0,20161211,20171209
002680,0,0,0,0,0,0,0,20161211,20171209
002681,0,0,0,0,0,0,0,20161211,20171209
002682,0,0,0,0,0,0,0,20161211,20171209
002683,0,0,0,0,0,0,0,20161211,20171209
002684,0,0,0,0,0,0,0,20161211,20171209
002685,0,0,0,0,0,0,0,20161211,20171209
002686,0,0,0,0,0,0,0,20161211,20171209
002687,0,0,0,0,0,0,0,20161211,20171209
002688,0,0,0,0,0,0,0,20161211,20171209
002689,0,0,0,0,0,0,0,20161211,20171209
002690,0,0,0,0,0,0,0,20161211,20171209
002691,0,0,0,0,0,0,0,20161211,20171209
002692,0,0,0,0,0,0,0,20161211,20171209
002693,0,0,0,0,0,0,0,20161211,20171209
002694,0,0,0,0,0,0,0,20161211,20171209
002695,0,0,0,0,0,0,0,20161211,20171209
002696,0,0,0,0,0,0,0,20161211,20171209
002697,0,0,0,0,0,0,0,20161211,20171209
002698,0,0,0,0,0,0,0,20161211,20171209
002699,0,0,0,0,0,0,0,20161211,20171209
002700,0,0,0,0,0,0,0,20161211,20171209
002701,0,0,0,0,0,0,0,20161211,20171209
002702,0,0,0,0,0,0,0,20161211,20171209
002703,0,0,0,0,0,0,0,20161211,20171209
002704,0,0,0,0,0,0,0,20161211,20171209
002705,0,0,0,0,0,0,0,20161211,20171209
002706,0,0,0,0,0,0,0,20161211,20171209
002707,0,0,0,0,0,0,0,20161211,20171209
002708,0,0,0,0,0,0,0,20161211,20171209
002709,0,0,0,0,0,0,0,20161211,20171209
002710,0,0,0,0,0,0,0,20161211,20171209
002711,0,0,0,0,0,0,0,20161211,20171209
002712,0,0,0,0,0,0,0,20161211,20171209
002713,0,0,0,0,0,0,0,20161211,20171209
002714,0,0,0,0,0,0,0,20161211,20171209
002715,0,0,0,0,0,0,0,20161211,20171209
002716,0,0,0,0,0,0,0,20161211,20171209
002717,0,0,0,0,0,0,0,20161211,20171209
002718,0,0,0,0,0,0,0,20161211,20171209
002719,0,0,0,0,0,0,0,20161211,20171209
002720,0,0,0,0,0,0,0,20161211,20171209
002721,0,0,0,0,0,0,0,20161211,20171209
002722,0,0,0,0,0,0,0,20161211,20171209
002723,0,0,0,0,0,0,0,20161211,20171209
002724,0,0,0,0,0,0,0,20161211,20171209
002725,0,0,0,0,0,0,0,20161211,20171209
002726,0,0,0,0,0,0,0,20161211,20171209
002727,0,0,0,0,0,0,0,20161211,20171209
002728,0,0,0,0,0,0,0,20161211,20171209
002729,0,0,0,0,0,0,0,20161211,20171209
002730,0,0,0,0,0,0,0,20161211,20171209
002731,0,0,0,0,0,0,0,20161211,20171209
002732,0,0,0,0,0,0,0,20161211,20171209
002733,0,0,0,0,0,0,0,20161211,20171209
002734,0,0,0,0,0,0,0,20161211,20171209
002735,0,0,0,0,0,0,0,20161211,20171209
002736,0,0,0,0,0,0,0,20161211,20171209
002737,0,0,0,0,0,0,0,20161211,20171209
002738,0,0,0,0,0,0,0,20161211,20171209
002739,0,0,0,0,0,0,0,20161211,20171209
002740,0,0,0,0,0,0,0,20161211,20171209
002741,0,0,0,0,0,0,0,20161211,20171209
002742,0,0,0,0,0,0,0,20161211,20171209
002743,0,0,0,0,0,0,0,20161211,20171209
002744,0,0,0,0,0,0,0,20161211,20171209
002745,0,0,0,0,0,0,0,20161211,20171209
002746,0,0,0,0,0,0,0,20161211,20171209
002747,0,0,0,0,0,0,0,20161211,20171209
002748,0,0,0,0,0,0,0,20161211,20171209
002749,0,0,0,0,0,0,0,20161211,20171209
002750,0,0,0,0,0,0,0,20161211,20171209
002751,0,0,0,0,0,0,0,20161211,20171209
002752,0,0,0,0,0,0,0,20161211,20171209
002753,0,0,0,0,0,0,0,20161211,20171209
002754,0,0,0,0,0,0,0,20161211,20171209
002755,0,0,0,0,0,0,0,20161211,20171209
002756,0,0,0,0,0,0,0,20161211,20171209
002757,0,0,0,0,0,0,0,20161211,20171209
002758,0,0,0,0,0,0,0,20161211,20171209
002759,0,0,0,0,0,0,0,20161211,20171209
002760,0,0,0,0,0,0,0,20161211,20171209
002761,0,0,0,0,0,0,0,20161211,20171209
002762,0,0,0,0,0,0,0,20161211,20171209
002763,0,0,0,0,0,0,0,20161211,20171209
002764,0,0,0,0,0,0,0,20161211,20171209
002765,0,0,0,0,0,0,0,20161211,20171209
002766,0,0,0,0,0,0,0,20161211,20171209
002767,0,0,0,0,0,0,0,20161211,20171209
002768,0,0,0,0,0,0,0,20161211,20171209
002769,0,0,0,0,0,0,0,20161211,20171209
002770,0,0,0,0,0,0,0,20161211,20171209
002771,0,0,0,0,0,0,0,20161211,20171209
002772,0,0,0,0,0,0,0,20161211,20171209
002773,0,0,0,0,0,0,0,20161211,20171209
002774,0,0,0,0,0,0,0,20161211,20171209
002775,0,0,0,0,0,0,0,20161211,20171209
002776,0,0,0,0,0,0,0,20161211,20171209
002778,0,0,0,0,0,0,0,20161211,20171209
002779,0,0,0,0,0,0,0,20161211,20171209
002780,0,0,0,0,0,0,0,20161211,20171209
002781,0,0,0,0,0,0,0,20161211,20171209
002782,0,0,0,0,0,0,0,20161211,20171209
002783,0,0,0,0,0,0,0,20161211,20171209
002784,0,0,0,0,0,0,0,20161211,20171209
002785,0,0,0,0,0,0,0,20161211,20171209
002786,0,0,0,0,0,0,0,20161211,20171209
002787,0,0,0,0,0,0,0,20161211,20171209
002788,0,0,0,0,0,0,0,20161211,20171209
002789,0,0,0,0,0,0,0,20161211,20171209
002790,0,0,0,0,0,0,0,20161211,20171209
002791,0,0,0,0,0,0,0,20161211,20171209
002792,0,0,0,0,0,0,0,20161211,20171209
002793,0,0,0,0,0,0,0,20161211,20171209
002794,0,0,0,0,0,0,0,20161211,20171209
002795,0,0,0,0,0,0,0,20161211,20171209
002796,0,0,0,0,0,0,0,20161211,20171209
002797,0,0,0,0,0,0,0,20161211,20171209
002798,0,0,0,0,0,0,0,20161211,20171209
002799,0,0,0,0,0,0,0,20161211,20171209
002800,0,0,0,0,0,0,0,20161211,20171209
002801,0,0,0,0,0,0,0,20161211,20171209
002802,0,0,0,0,0,0,0,20161211,20171209
002803,0,0,0,0,0,0,0,20161211,20171209
002804,0,0,0,0,0,0,0,20161211,20171209
002805,0,0,0,0,0,0,0,20161211,20171209
002806,0,0,0,0,0,0,0,20161211,20171209
002807,0,0,0,0,0,0,0,20161211,20171209
002808,0,0,0,0,0,0,0,20161211,20171209
002809,0,0,0,0,0,0,0,20161211,20171209
002810,0,0,0,0,0,0,0,20161211,20171209
002811,0,0,0,0,0,0,0,20161211,20171209
002812,0,0,0,0,0,0,0,20161211,20171209
002813,0,0,0,0,0,0,0,20161211,20171209
002814,0,0,0,0,0,0,0,20161211,20171209
002815,0,0,0,0,0,0,0,20161211,20171209
002816,0,0,0,0,0,0,0,20161211,20171209
002817,0,0,0,0,0,0,0,20161211,20171209
002818,0,0,0,0,0,0,0,20161211,20171209
002819,0,0,0,0,0,0,0,20161211,20171209
002820,0,0,0,0,0,0,0,20161211,20171209
002821,0,0,0,0,0,0,0,20161211,20171209
002822,0,0,0,0,0,0,0,20161211,20171209
002823,0,0,0,0,0,0,0,20161211,20171209
002824,0,0,0,0,0,0,0,20161211,20171209
002825,0,0,0,0,0,0,0,20161211,20171209
002826,0,0,0,0,0,0,0,20161211,20171209
002827,0,0,0,0,0,0,0,20161211,20171209
002828,0,0,0,0,0,0,0,20161211,20171209
002829,0,0,0,0,0,0,0,20161211,20171209
002830,0,0,0,0,0,0,0,20161211,20171209
002831,0,0,0,0,0,0,0,20161211,20171209
002832,0,0,0,0,0,0,0,20161211,20171209
002833,0,0,0,0,0,0,0,20161211,20171209
002834,0,0,0,0,0,0,0,20161211,20171209
002835,0,0,0,0,0,0,0,20161211,20171209
002836,0,0,0,0,0,0,0,20161211,20171209
002837,0,0,0,0,0,0,0,20161211,20171209
002838,0,0,0,0,0,0,0,20161211,20171209
002839,0,0,0,0,0,0,0,20161211,20171209
002840,0,0,0,0,0,0,0,20161211,20171209
002841,0,0,0,0,0,0,0,20161211,20171209
002842,0,0,0,0,0,0,0,20161211,20171209
002843,0,0,0,0,0,0,0,20161211,20171209
002844,0,0,0,0,0,0,0,20161211,20171209
002845,0,0,0,0,0,0,0,20161211,20171209
002846,0,0,0,0,0,0,0,20161211,20171209
002847,0,0,0,0,0,0,0,20161211,20171209
002848,0,0,0,0,0,0,0,20161211,20171209
002849,0,0,0,0,0,0,0,20161211,20171209
002850,0,0,0,0,0,0,0,20161211,20171209
002851,0,0,0,0,0,0,0,20161211,20171209
002852,0,0,0,0,0,0,0,20161211,20171209
002853,0,0,0,0,0,0,0,20161211,20171209
002854,0,0,0,0,0,0,0,20161211,20171209
002855,0,0,0,0,0,0,0,20161211,20171209
002856,0,0,0,0,0,0,0,20161211,20171209
002857,0,0,0,0,0,0,0,20161211,20171209
002858,0,0,0,0,0,0,0,20161211,20171209
002859,0,0,0,0,0,0,0,20161211,20171209
002860,0,0,0,0,0,0,0,20161211,20171209
002861,0,0,0,0,0,0,0,20161211,20171209
002862,0,0,0,0,0,0,0,20161211,20171209
002863,0,0,0,0,0,0,0,20161211,20171209
002864,0,0,0,0,0,0,0,20161211,20171209
002865,0,0,0,0,0,0,0,20161211,20171209
002866,0,0,0,0,0,0,0,20161211,20171209
002867,0,0,0,0,0,0,0,20161211,20171209
002868,0,0,0,0,0,0,0,20161211,20171209
002869,0,0,0,0,0,0,0,20161211,20171209
002870,0,0,0,0,0,0,0,20161211,20171209
002871,0,0,0,0,0,0,0,20161211,20171209
002872,0,0,0,0,0,0,0,20161211,20171209
002873,0,0,0,0,0,0,0,20161211,20171209
002874,0,0,0,0,0,0,0,20161211,20171209
002875,0,0,0,0,0,0,0,20161211,20171209
002876,0,0,0,0,0,0,0,20161211,20171209
002877,0,0,0,0,0,0,0,20161211,20171209
002878,0,0,0,0,0,0,0,20161211,20171209
002879,0,0,0,0,0,0,0,20161211,20171209
002880,0,0,0,0,0,0,0,20161211,20171209
002881,0,0,0,0,0,0,0,20161211,20171209
002882,0,0,0,0,0,0,0,20161211,20171209
002883,0,0,0,0,0,0,0,20161211,20171209
002884,0,0,0,0,0,0,0,20161211,20171209
002885,0,0,0,0,0,0,0,20161211,20171209
002886,0,0,0,0,0,0,0,20161211,20171209
002887,0,0,0,0,0,0,0,20161211,20171209
002888,0,0,0,0,0,0,0,20161211,20171209
002889,0,0,0,0,0,0,0,20161211,20171209
002890,0,0,0,0,0,0,0,20161211,20171209
002891,0,0,0,0,0,0,0,20161211,20171209
002892,0,0,0,0,0,0,0,20161211,20171209
002896,0,0,0,0,0,0,0,20161211,20171209
002897,0,0,0,0,0,0,0,20161211,20171209
002898,0,0,0,0,0,0,0,20161211,20171209
002899,0,0,0,0,0,0,0,20161211,20171209
002900,0,0,0,0,0,0,0,20161211,20171209
002901,0,0,0,0,0,0,0,20161211,20171209
002902,0,0,0,0,0,0,0,20161211,20171209
002903,0,0,0,0,0,0,0,20161211,20171209
002904,0,0,0,0,0,0,0,20161211,20171209
002905,0,0,0,0,0,0,0,20161211,20171209
002906,0,0,0,0,0,0,0,20161211,20171209
002907,0,0,0,0,0,0,0,20161211,20171209
002908,0,0,0,0,0,0,0,20161211,20171209
002909,0,0,0,0,0,0,0,20161211,20171209
002910,0,0,0,0,0,0,0,20161211,20171209
002911,0,0,0,0,0,0,0,20161211,20171209
002912,0,0,0,0,0,0,0,20161211,20171209
002913,0,0,0,0,0,0,0,20161211,20171209
002914,0,0,0,0,0,0,0,20161211,20171209
002915,0,0,0,0,0,0,0,20161211,20171209
002916,0,0,0,0,0,0,0,20161211,20171209
002917,0,0,0,0,0,0,0,20161211,20171209
002918,0,0,0,0,0,0,0,20161211,20171209
002919,0,0,0,0,0,0,0,20161211,20171209
002920,0,0,0,0,0,0,0,20161211,20171209
002921,0,0,0,0,0,0,0,20161211,20171209
002922,0,0,0,0,0,0,0,20161211,20171209
002923,0,0,0,0,0,0,0,20161211,20171209
002924,0,0,0,0,0,0,0,20161211,20171209
002925,0,0,0,0,0,0,0,20161211,20171209
002926,0,0,0,0,0,0,0,20161211,20171209
002927,0,0,0,0,0,0,0,20161211,20171209
002928,0,0,0,0,0,0,0,20161211,20171209
002929,0,0,0,0,0,0,0,20161211,20171209
002930,0,0,0,0,0,0,0,20161211,20171209
002931,0,0,0,0,0,0,0,20161211,20171209
002932,0,0,0,0,0,0,0,20161211,20171209
002933,0,0,0,0,0,0,0,20161211,20171209
002934,0,0,0,0,0,0,0,20161211,20171209
002935,0,0,0,0,0,0,0,20161211,20171209
002936,0,0,0,0,0,0,0,20161211,20171209
002937,0,0,0,0,0,0,0,20161211,20171209
002938,0,0,0,0,0,0,0,20161211,20171209
002939,0,0,0,0,0,0,0,20161211,20171209
002940,0,0,0,0,0,0,0,20161211,20171209
002941,0,0,0,0,0,0,0,20161211,20171209
002942,0,0,0,0,0,0,0,20161211,20171209
002943,0,0,0,0,0,0,0,20161211,20171209
002944,0,0,0,0,0,0,0,20161211,20171209
002945,0,0,0,0,0,0,0,20161211,20171209
002946,0,0,0,0,0,0,0,20161211,20171209
002947,0,0,0,0,0,0,0,20161211,20171209
002948,0,0,0,0,0,0,0,20161211,20171209
002949,0,0,0,0,0,0,0,20161211,20171209
002950,0,0,0,0,0,0,0,20161211,20171209
002951,0,0,0,0,0,0,0,20161211,20171209
002952,0,0,0,0,0,0,0,20161211,20171209
002953,0,0,0,0,0,0,0,20161211,20171209
002954,0,0,0,0,0,0,0,20161211,20171209
002955,0,0,0,0,0,0,0,20161211,20171209
002956,0,0,0,0,0,0,0,20161211,20171209
002958,0,0,0,0,0,0,0,20161211,20171209
002959,0,0,0,0,0,0,0,20161211,20171209
002960,0,0,0,0,0,0,0,20161211,20171209
002961,0,0,0,0,0,0,0,20161211,20171209
002962,0,0,0,0,0,0,0,20161211,20171209
002963,0,0,0,0,0,0,0,20161211,20171209
002964,0,0,0,0,0,0,0,20161211,20171209
002965,0,0,0,0,0,0,0,20161211,20171209
002966,0,0,0,0,0,0,0,20161211,20171209
002967,0,0,0,0,0,0,0,20161211,20171209
002968,0,0,0,0,0,0,0,20161211,20171209
002969,0,0,0,0,0,0,0,20161211,20171209
002970,0,0,0,0,0,0,0,20161211,20171209
002971,0,0,0,0,0,0,0,20161211,20171209
002972,0,0,0,0,0,0,0,20161211,20171209
002974,0,0,0,0,0,0,0,20161211,20171209
002975,0,0,0,0,0,0,0,20161211,20171209
002976,0,0,0,0,0,0,0,20161211,20171209
002977,0,0,0,0,0,0,0,20161211,20171209
002978,0,0,0,0,0,0,0,20161211,20171209
002979,0,0,0,0,0,0,0,20161211,20171209
002980,0,0,0,0,0,0,0,20161211,20171209
002981,0,0,0,0,0,0,0,20161211,20171209
002982,0,0,0,0,0,0,0,20161211,20171209
002983,0,0,0,0,0,0,0,20161211,20171209
002984,0,0,0,0,0,0,0,20161211,20171209
002985,0,0,0,0,0,0,0,20161211,20171209
002987,0,0,0,0,0,0,0,20161211,20171209
002988,0,0,0,0,0,0,0,20161211,20171209
002989,0,0,0,0,0,0,0,20161211,20171209
002990,0,0,0,0,0,0,0,20161211,20171209
002991,0,0,0,0,0,0,0,20161211,20171209
002992,0,0,0,0,0,0,0,20161211,20171209
002993,0,0,0,0,0,0,0,20161211,20171209
002994,0,0,0,0,0,0,0,20161211,20171209
002995,0,0,0,0,0,0,0,20161211,20171209
002996,0,0,0,0,0,0,0,20161211,20171209
002997,0,0,0,0,0,0,0,20161211,20171209
002998,0,0,0,0,0,0,0,20161211,20171209
002999,0,0,0,0,0,0,0,20161211,20171209
003000,0,0,0,0,0,0,0,20161211,20171209
003001,0,0,0,0,0,0,0,20161211,20171209
003002,0,0,0,0,0,0,0,20161211,20171209
003003,0,0,0,0,0,0,0,20161211,20171209
003004,0,0,0,0,0,0,0,20161211,20171209
003005,0,0,0,0,0,0,0,20161211,20171209
003006,0,0,0,0,0,0,0,20161211,20171209
003007,0,0,0,0,0,0,0,20161211,20171209
003008,0,0,0,0,0,0,0,20161211,20171209
003009,0,0,0,0,0,0,0,20161211,20171209
003010,0,0,0,0,0,0,0,20161211,20171209
003011,0,0,0,0,0,0,0,20161211,20171209
003012,0,0,0,0,0,0,0,20161211,20171209
003013,0,0,0,0,0,0,0,20161211,20171209
003014,0,0,0,0,0,0,0,20161211,20171209
003015,0,0,0,0,0,0,0,20161211,20171209
003016,0,0,0,0,0,0,0,20161211,20171209
003017,0,0,0,0,0,0,0,20161211,20171209
003018,0,0,0,0,0,0,0,20161211,20171209
003019,0,0,0,0,0,0,0,20161211,20171209
003020,0,0,0,0,0,0,0,20161211,20171209
003021,0,0,0,0,0,0,0,20161211,20171209
003022,0,0,0,0,0,0,0,20161211,20171209
003023,0,0,0,0,0,0,0,20161211,20171209
003024,0,0,0,0,0,0,0,20161211,20171209
003025,0,0,0,0,0,0,0,20161211,20171209
003026,0,0,0,0,0,0,0,20161211,20171209
003027,0,0,0,0,0,0,0,20161211,20171209
003028,0,0,0,0,0,0,0,20161211,20171209
003029,0,0,0,0,0,0,0,20161211,20171209
003030,0,0,0,0,0,0,0,20161211,20171209
003031,0,0,0,0,0,0,0,20161211,20171209
003032,0,0,0,0,0,0,0,20161211,20171209
003033,0,0,0,0,0,0,0,20161211,20171209
003034,0,0,0,0,0,0,0,20161211,20171209
003035,0,0,0,0,0,0,0,20161211,20171209
003036,0,0,0,0,0,0,0,20161211,20171209
003037,0,0,0,0,0,0,0,20161211,20171209
003038,0,0,0,0,0,0,0,20161211,20171209
003039,0,0,0,0,0,0,0,20161211,20171209
003040,0,0,0,0,0,0,0,20161211,20171209
003041,0,0,0,0,0,0,0,20161211,20171209
003042,0,0,0,0,0,0,0,20161211,20171209
003043,0,0,0,0,0,0,0,20161211,20171209
003044,0,0,0,0,0,0,0,20161211,20171209
003045,0,0,0,0,0,0,0,20161211,20171209
003046,0,0,0,0,0,0,0,20161211,20171209
003047,0,0,0,0,0,0,0,20161211,20171209
003048,0,0,0,0,0,0,0,20161211,20171209
003049,0,0,0,0,0,0,0,20161211,20171209
003050,0,0,0,0,0,0,0,20161211,20171209
003051,0,0,0,0,0,0,0,20161211,20171209
003052,0,0,0,0,0,0,0,20161211,20171209
003053,0,0,0,0,0,0,0,20161211,20171209
003054,0,0,0,0,0,0,0,20161211,20171209
003055,0,0,0,0,0,0,0,20161211,20171209
003056,0,0,0,0,0,0,0,20161211,20171209
003057,0,0,0,0,0,0,0,20161211,20171209
003058,0,0,0,0,0,0,0,20161211,20171209
003059,0,0,0,0,0,0,0,20161211,20171209
003060,0,0,0,0,0,0,0,20161211,20171209
003061,0,0,0,0,0,0,0,20161211,20171209
003062,0,0,0,0,0,0,0,20161211,20171209
003063,0,0,0,0,0,0,0,20161211,20171209
003064,0,0,0,0,0,0,0,20161211,20171209
003065,0,0,0,0,0,0,0,20161211,20171209
003066,0,0,0,0,0,0,0,20161211,20171209
003067,0,0,0,0,0,0,0,20161211,20171209
003068,0,0,0,0,0,0,0,20161211,20171209
003069,0,0,0,0,0,0,0,20161211,20171209
003070,0,0,0,0,0,0,0,20161211,20171209
003071,0,0,0,0,0,0,0,20161211,20171209
003072,0,0,0,0,0,0,0,20161211,20171209
003073,0,0,0,0,0,0,0,20161211,20171209
003074,0,0,0,0,0,0,0,20161211,20171209
003075,0,0,0,0,0,0,0,20161211,20171209
003076,0,0,0,0,0,0,0,20161211,20171209
003077,0,0,0,0,0,0,0,20161211,20171209
003078,0,0,0,0,0,0,0,20161211,20171209
003079,0,0,0,0,0,0,0,20161211,20171209
003080,0,0,0,0,0,0,0,20161211,20171209
003081,0,0,0,0,0,0,0,20161211,20171209
003082,0,0,0,0,0,0,0,20161211,20171209
003083,0,0,0,0,0,0,0,20161211,20171209
003084,0,0,0,0,0,0,0,20161211,20171209
003085,0,0,0,0,0,0,0,20161211,20171209
003086,0,0,0,0,0,0,0,20161211,20171209
003087,0,0,0,0,0,0,0,20161211,20171209
003088,0,0,0,0,0,0,0,20161211,20171209
003089,0,0,0,0,0,0,0,20161211,20171209
003090,0,0,0,0,0,0,0,20161211,20171209
003091,0,0,0,0,0,0,0,20161211,20171209
003092,0,0,0,0,0,0,0,20161211,20171209
003093,0,0,0,0,0,0,0,20161211,20171209
003094,0,0,0,0,0,0,0,20161211,20171209
003095,0,0,0,0,0,0,0,20161211,20171209
003096,0,0,0,0,0,0,0,20161211,20171209
003097,0,0,0,0,0,0,0,20161211,20171209
003098,0,0,0,0,0,0,0,20161211,20171209
003099,0,0,0,0,0,0,0,20161211,20171209
003100,0,0,0,0,0,0,0,20161211,20171209
003101,0,0,0,0,0,0,0,20161211,20171209
003102,0,0,0,0,0,0,0,20161211,20171209
003103,0,0,0,0,0,0,0,20161211,20171209
003104,0,0,0,0,0,0,0,20161211,20171209
003105,0,0,0,0,0,0,0,20161211,20171209
003106,0,0,0,0,0,0,0,20161211,20171209
003107,0,0,0,0,0,0,0,20161211,20171209
003108,0,0,0,0,0,0,0,20161211,20171209
003109,0,0,0,0,0,0,0,20161211,20171209
003110,0,0,0,0,0,0,0,20161211,20171209
003111,0,0,0,0,0,0,0,20161211,20171209
003112,0,0,0,0,0,0,0,20161211,20171209
003113,0,0,0,0,0,0,0,20161211,20171209
003114,0,0,0,0,0,0,0,20161211,20171209
003115,0,0,0,0,0,0,0,20161211,20171209
003116,0,0,0,0,0,0,0,20161211,20171209
003117,0,0,0,0,0,0,0,20161211,20171209
003118,0,0,0,0,0,0,0,20161211,20171209
003119,0,0,0,0,0,0,0,20161211,20171209
003120,0,0,0,0,0,0,0,20161211,20171209
003121,0,0,0,0,0,0,0,20161211,20171209
003122,0,0,0,0,0,0,0,20161211,20171209
003123,0,0,0,0,0,0,0,20161211,20171209
003124,0,0,0,0,0,0,0,20161211,20171209
003125,0,0,0,0,0,0,0,20161211,20171209
003126,0,0,0,0,0,0,0,20161211,20171209
003127,0,0,0,0,0,0,0,20161211,20171209
003128,0,0,0,0,0,0,0,20161211,20171209
003129,0,0,0,0,0,0,0,20161211,20171209
003130,0,0,0,0,0,0,0,20161211,20171209
003131,0,0,0,0,0,0,0,20161211,20171209
003132,0,0,0,0,0,0,0,20161211,20171209
003133,0,0,0,0,0,0,0,20161211,20171209
003134,0,0,0,0,0,0,0,20161211,20171209
003135,0,0,0,0,0,0,0,20161211,20171209
003136,0,0,0,0,0,0,0,20161211,20171209
003137,0,0,0,0,0,0,0,20161211,20171209
003138,0,0,0,0,0,0,0,20161211,20171209
003139,0,0,0,0,0,0,0,20161211,20171209
003140,0,0,0,0,0,0,0,20161211,20171209
003141,0,0,0,0,0,0,0,20161211,20171209
003142,0,0,0,0,0,0,0,20161211,20171209
003143,0,0,0,0,0,0,0,20161211,20171209
003144,0,0,0,0,0,0,0,20161211,20171209
003145,0,0,0,0,0,0,0,20161211,20171209
003146,0,0,0,0,0,0,0,20161211,20171209
003147,0,0,0,0,0,0,0,20161211,20171209
003148,0,0,0,0,0,0,0,20161211,20171209
003149,0,0,0,0,0,0,0,20161211,20171209
003150,0,0,0,0,0,0,0,20161211,20171209
003151,0,0,0,0,0,0,0,20161211,20171209
003152,0,0,0,0,0,0,0,20161211,20171209
003153,0,0,0,0,0,0,0,20161211,20171209
003154,0,0,0,0,0,0,0,20161211,20171209
003155,0,0,0,0,0,0,0,20161211,20171209
003156,0,0,0,0,0,0,0,20161211,20171209
003157,0,0,0,0,0,0,0,20161211,20171209
003158,0,0,0,0,0,0,0,20161211,20171209
003159,0,0,0,0,0,0,0,20161211,20171209
003160,0,0,0,0,0,0,0,20161211,20171209
003161,0,0,0,0,0,0,0,20161211,20171209
003162,0,0,0,0,0,0,0,20161211,20171209
003163,0,0,0,0,0,0,0,20161211,20171209
003164,0,0,0,0,0,0,0,20161211,20171209
003165,0,0,0,0,0,0,0,20161211,20171209
003166,0,0,0,0,0,0,0,20161211,20171209
003167,0,0,0,0,0,0,0,20161211,20171209
003168,0,0,0,0,0,0,0,20161211,20171209
003169,0,0,0,0,0,0,0,20161211,20171209
